t x y u(x,y,t) v(x,y,t) w(x,y,t)
40.6 0.54631 30.1978 5.76689 2.47478 2.40136
40.6 2.16136 35.1684 5.75346 2.47391 2.38436
40.8 37.5 3.34936 5.83273 2.48222 2.47259
40.8 41.7283 6.42138 5.83378 2.48273 2.47347
40.8 47.8386 14.8316 5.83452 2.48399 2.47393
40.8 49.4537 19.8022 5.83437 2.48458 2.47379
40.8 41.4846 12.2988 5.83205 2.48392 2.473
40.8 45.2254 10.3054 5.83441 2.48333 2.47394
40.8 50 25 5.83358 2.48479 2.47283
40.8 49.4537 30.1978 5.83206 2.48441 2.47083
40.8 47.8386 35.1684 5.82971 2.48365 2.46773
40.8 32.7254 1.22359 5.83135 2.48178 2.47138
40.8 32.8808 5.40597 5.83068 2.48208 2.4711
40.8 37.2461 7.7518 5.83189 2.48273 2.47229
40.8 36.9923 12.1542 5.82887 2.48368 2.47048
40.8 38.9846 16.629 5.82434 2.48636 2.46981
40.8 45.4691 21.2483 5.82891 2.48668 2.4728
40.8 43.4768 16.7736 5.83037 2.48551 2.47306
40.8 43.7178 25.6025 5.82004 2.48989 2.47046
40.8 44.8345 32.2544 5.82657 2.48519 2.46766
40.8 45.2254 39.6946 5.82711 2.48277 2.46463
40.8 22.3868 0.136953 5.82737 2.48096 2.46763
40.8 27.6132 0.136953 5.82993 2.48139 2.47015
40.8 28.2616 7.46258 5.82701 2.48166 2.46777
40.8 32.5 12.0096 5.8254 2.48284 2.46699
40.8 34.4923 16.4844 5.81925 2.4852 2.46426
40.8 39.4794 21.0555 5.80576 2.49434 2.46776
40.8 36.6685 24.273 5.75132 2.5129 2.45906
40.8 40.3771 28.2516 5.80229 2.4944 2.46417
40.8 40.2153 34.311 5.819 2.48484 2.46092
40.8 40.9718 38.9448 5.82273 2.48282 2.46103
40.8 41.7283 43.5786 5.82371 2.48196 2.46063
40.8 17.2746 1.22359 5.82474 2.48055 2.46505
40.8 23.0146 4.82807 5.82603 2.48102 2.46659
40.8 37.5 46.6506 5.81883 2.48111 2.45514
40.8 23.6424 9.51918 5.82142 2.48088 2.46244
40.8 26.8212 12.9295 5.81781 2.4813 2.45946
40.8 30 16.3397 5.81398 2.48271 2.45711
40.8 33.4897 20.8627 5.80131 2.48903 2.45551
40.8 33.8576 27.4904 5.78039 2.4919 2.44261
40.8 37.0365 30.9007 5.80088 2.48875 2.45295
40.8 35.5961 36.3676 5.80968 2.48266 2.44978
40.8 34.2384 42.5374 5.81454 2.48113 2.45151
40.8 12.5 3.34936 5.82124 2.48008 2.46153
40.8 18.1489 6.39969 5.82199 2.48041 2.46264
40.8 32.7254 48.7764 5.81434 2.4804 2.44998
40.8 19.0232 11.5758 5.81371 2.47972 2.45517
40.8 23.2616 16.1228 5.80381 2.4795 2.44659
40.8 27.5 20.6699 5.79284 2.48079 2.43789
40.8 30.1987 25.9025 5.77272 2.48287 2.42032
40.8 32.064 32.5784 5.78353 2.48173 2.42577
40.8 29.5415 44.6286 5.80824 2.48002 2.44403
40.8 30.9768 38.4242 5.80015 2.48035 2.43841
40.8 8.27173 6.42138 5.81582 2.47941 2.45612
40.8 11.3378 10.0269 5.8134 2.47925 2.45413
40.8 27.6132 49.863 5.80811 2.47962 2.44284
40.8 14.4039 13.6324 5.80555 2.47852 2.44736
40.8 23.0077 20.5253 5.7802 2.47717 2.42597
40.8 17.936 17.4216 5.79062 2.47709 2.43511
40.8 25 25 5.75648 2.47601 2.40194
40.8 26.9923 29.4747 4.41959 1.33797 2.36963
40.8 26.7384 33.8772 5.76124 2.47667 2.40091
40.8 24.6758 46.2002 5.80067 2.47899 2.43511
40.8 26.3576 40.4808 5.79166 2.47859 2.42815
40.8 9.78473 15.689 5.79914 2.47761 2.44071
40.8 4.77458 10.3054 5.81042 2.47878 2.45051
40.8 22.3868 49.863 5.80109 2.47885 2.43461
40.8 23.1788 37.0705 5.76204 2.47546 2.40041
40.8 12.9635 19.0993 5.77913 2.47525 2.42445
40.8 19.8013 24.0975 5.73743 2.47088 2.38996
40.8 16.1424 22.5096 5.74378 2.47084 2.39559
40.8 22.5 29.3301 5.71937 2.47031 2.36751
40.8 20 33.6603 5.71502 2.46965 2.35707
40.8 21.7384 42.5374 5.78581 2.4776 2.41994
40.8 2.16136 14.8316 5.80053 2.47768 2.4405
40.8 8.18889 20.5996 5.77952 2.47532 2.42218
40.8 5.16552 17.7456 5.79505 2.47712 2.43548
40.8 17.2746 48.7764 5.79026 2.47778 2.42222
40.8 17.5 37.9904 5.7407 2.4731 2.37344
40.8 11.2123 23.4535 5.74655 2.47107 2.39558
40.8 15.5077 33.5156 3.91043 1.28142 2.29708
40.8 16.5103 29.1373 5.52804 1.57231 2.30994
40.8 15 42.3205 5.7664 2.47563 2.39745
40.8 0.54631 19.8022 5.79242 2.4769 2.43122
40.8 6.28216 24.3975 5.77043 2.47458 2.41117
40.8 12.5 46.6506 5.7754 2.47637 2.40579
40.8 13.0077 37.8458 5.73066 2.47237 2.35762
40.8 11.3475 34.1168 3.93027 1.2835 2.31539
40.8 9.68725 30.3879 5.71185 2.46871 2.34954
40.8 8.27173 43.5786 5.76484 2.47543 2.3944
40.8 2.91684e-30 25 5.77964 2.47573 2.41685
40.8 4.53087 28.7517 5.7596 2.47393 2.39631
40.8 8.51544 37.7012 5.73933 2.47308 2.36648
40.8 6.52315 33.2264 5.73958 2.47255 2.37088
40.8 4.77458 39.6946 5.75216 2.47415 2.38121
40.8 0.54631 30.1978 5.76632 2.47468 2.40143
40.8 2.16136 35.1684 5.75276 2.47379 2.38444
41 37.5 3.34936 5.83263 2.48221 2.47256
41 41.7283 6.42138 5.83368 2.48272 2.47343
41 47.8386 14.8316 5.8344 2.48398 2.47389
41 49.4537 19.8022 5.83423 2.48456 2.47374
41 41.4846 12.2988 5.83193 2.4839 2.47296
41 45.2254 10.3054 5.8343 2.48331 2.4739
41 50 25 5.83344 2.48477 2.47278
41 49.4537 30.1978 5.83191 2.48438 2.47079
41 47.8386 35.1684 5.82954 2.48362 2.46769
41 32.7254 1.22359 5.83125 2.48176 2.47134
41 32.8808 5.40597 5.83058 2.48206 2.47107
41 37.2461 7.7518 5.83178 2.48272 2.47226
41 36.9923 12.1542 5.82874 2.48365 2.47044
41 38.9846 16.629 5.82419 2.48632 2.46977
41 45.4691 21.2483 5.82877 2.48664 2.47275
41 43.4768 16.7736 5.83024 2.48548 2.47301
41 43.7178 25.6025 5.81986 2.48982 2.47041
41 44.8345 32.2544 5.8264 2.48516 2.46762
41 45.2254 39.6946 5.82693 2.48274 2.4646
41 22.3868 0.136953 5.82725 2.48094 2.46761
41 27.6132 0.136953 5.82983 2.48138 2.47012
41 28.2616 7.46258 5.82689 2.48164 2.46775
41 32.5 12.0096 5.82526 2.48281 2.46696
41 34.4923 16.4844 5.81907 2.48515 2.46423
41 39.4794 21.0555 5.80556 2.49423 2.46771
41 36.6685 24.273 5.75103 2.51263 2.45902
41 40.3771 28.2516 5.80206 2.49428 2.46413
41 40.2153 34.311 5.81879 2.4848 2.46089
41 40.9718 38.9448 5.82252 2.48279 2.46101
41 41.7283 43.5786 5.82351 2.48193 2.4606
41 17.2746 1.22359 5.82461 2.48053 2.46503
41 23.0146 4.82807 5.8259 2.481 2.46656
41 37.5 46.6506 5.81859 2.48108 2.45512
41 23.6424 9.51918 5.82127 2.48085 2.46243
41 26.8212 12.9295 5.81763 2.48127 2.45944
41 30 16.3397 5.81377 2.48266 2.45709
41 33.4897 20.8627 5.80105 2.48894 2.45548
41 33.8576 27.4904 5.78003 2.49175 2.4426
41 37.0365 30.9007 5.8006 2.48865 2.45293
41 35.5961 36.3676 5.8094 2.48261 2.44977
41 34.2384 42.5374 5.81428 2.48109 2.4515
41 12.5 3.34936 5.82109 2.48005 2.46151
41 18.1489 6.39969 5.82184 2.48039 2.46262
41 32.7254 48.7764 5.81407 2.48036 2.44997
41 19.0232 11.5758 5.81352 2.47969 2.45516
41 23.2616 16.1228 5.80357 2.47945 2.4466
41 27.5 20.6699 5.79252 2.48072 2.4379
41 30.1987 25.9025 5.77228 2.48275 2.42036
41 32.064 32.5784 5.78311 2.48163 2.42579
41 29.5415 44.6286 5.80793 2.47998 2.44403
41 30.9768 38.4242 5.7998 2.48029 2.43842
41 8.27173 6.42138 5.81564 2.47938 2.45611
41 11.3378 10.0269 5.81321 2.47921 2.45413
41 27.6132 49.863 5.80779 2.47957 2.44284
41 14.4039 13.6324 5.80532 2.47847 2.44737
41 23.0077 20.5253 5.77985 2.47708 2.42601
41 17.936 17.4216 5.79033 2.47702 2.43514
41 25 25 5.75599 2.47589 2.40202
41 26.9923 29.4747 4.43609 1.34017 2.36977
41 26.7384 33.8772 5.76069 2.47655 2.40098
41 24.6758 46.2002 5.80031 2.47893 2.43512
41 26.3576 40.4808 5.79125 2.47852 2.42817
41 9.78473 15.689 5.79888 2.47756 2.44073
41 4.77458 10.3054 5.81021 2.47875 2.45051
41 22.3868 49.863 5.80072 2.47879 2.43462
41 23.1788 37.0705 5.76148 2.47535 2.40048
41 12.9635 19.0993 5.7788 2.47517 2.4245
41 19.8013 24.0975 5.73695 2.47075 2.39008
41 16.1424 22.5096 5.74335 2.47072 2.39571
41 22.5 29.3301 5.71873 2.47015 2.36766
41 20 33.6603 5.71427 2.46949 2.35723
41 21.7384 42.5374 5.78535 2.47753 2.41998
41 2.16136 14.8316 5.80025 2.47763 2.44051
41 8.18889 20.5996 5.77915 2.47524 2.42222
41 5.16552 17.7456 5.79475 2.47706 2.43551
41 17.2746 48.7764 5.7898 2.47771 2.42225
41 17.5 37.9904 5.73996 2.47297 2.37355
41 11.2123 23.4535 5.74609 2.47095 2.39569
41 15.5077 33.5156 3.92804 1.28299 2.29735
41 16.5103 29.1373 5.53816 1.57543 2.31027
41 15 42.3205 5.76577 2.47553 2.39751
41 0.54631 19.8022 5.79208 2.47684 2.43125
41 6.28216 24.3975 5.76997 2.47449 2.41123
41 12.5 46.6506 5.77483 2.47628 2.40584
41 13.0077 37.8458 5.7298 2.47222 2.35774
41 11.3475 34.1168 3.94799 1.28509 2.3156
41 9.68725 30.3879 5.71105 2.46854 2.34971
41 8.27173 43.5786 5.76417 2.47532 2.39447
41 2.91684e-30 25 5.7792 2.47566 2.4169
41 4.53087 28.7517 5.75902 2.47382 2.39638
41 8.51544 37.7012 5.73851 2.47294 2.36659
41 6.52315 33.2264 5.73882 2.47241 2.37098
41 4.77458 39.6946 5.75142 2.47403 2.3813
41 0.54631 30.1978 5.76576 2.47459 2.40149
41 2.16136 35.1684 5.75207 2.47368 2.38453
41.2 37.5 3.34936 5.83253 2.48219 2.47253
41.2 41.7283 6.42138 5.83358 2.4827 2.4734
41.2 47.8386 14.8316 5.83428 2.48396 2.47385
41.2 49.4537 19.8022 5.8341 2.48454 2.4737
41.2 41.4846 12.2988 5.83182 2.48388 2.47292
41.2 45.2254 10.3054 5.83419 2.4833 2.47386
41.2 50 25 5.8333 2.48474 2.47273
41.2 49.4537 30.1978 5.83175 2.48436 2.47074
41.2 47.8386 35.1684 5.82937 2.4836 2.46766
41.2 32.7254 1.22359 5.83115 2.48175 2.47131
41.2 32.8808 5.40597 5.83047 2.48205 2.47104
41.2 37.2461 7.7518 5.83167 2.4827 2.47222
41.2 36.9923 12.1542 5.82861 2.48363 2.4704
41.2 38.9846 16.629 5.82403 2.48628 2.46973
41.2 45.4691 21.2483 5.82862 2.48661 2.4727
41.2 43.4768 16.7736 5.83011 2.48545 2.47297
41.2 43.7178 25.6025 5.81969 2.48976 2.47036
41.2 44.8345 32.2544 5.82622 2.48512 2.46758
41.2 45.2254 39.6946 5.82675 2.48272 2.46457
41.2 22.3868 0.136953 5.82714 2.48093 2.46758
41.2 27.6132 0.136953 5.82972 2.48136 2.47009
41.2 28.2616 7.46258 5.82677 2.48162 2.46772
41.2 32.5 12.0096 5.82512 2.48278 2.46693
41.2 34.4923 16.4844 5.81889 2.4851 2.4642
41.2 39.4794 21.0555 5.80536 2.49412 2.46767
41.2 36.6685 24.273 5.75075 2.51235 2.45899
41.2 40.3771 28.2516 5.80183 2.49417 2.46409
41.2 40.2153 34.311 5.81857 2.48475 2.46086
41.2 40.9718 38.9448 5.82232 2.48276 2.46098
41.2 41.7283 43.5786 5.82331 2.4819 2.46058
41.2 17.2746 1.22359 5.82448 2.48051 2.46501
41.2 23.0146 4.82807 5.82578 2.48098 2.46654
41.2 37.5 46.6506 5.81835 2.48105 2.45511
41.2 23.6424 9.51918 5.82112 2.48082 2.46241
41.2 26.8212 12.9295 5.81746 2.48123 2.45943
41.2 30 16.3397 5.81357 2.48261 2.45707
41.2 33.4897 20.8627 5.8008 2.48884 2.45545
41.2 33.8576 27.4904 5.77968 2.49161 2.44259
41.2 37.0365 30.9007 5.80032 2.48856 2.45291
41.2 35.5961 36.3676 5.80912 2.48255 2.44976
41.2 34.2384 42.5374 5.81402 2.48105 2.45149
41.2 12.5 3.34936 5.82094 2.48003 2.4615
41.2 18.1489 6.39969 5.8217 2.48036 2.46261
41.2 32.7254 48.7764 5.8138 2.48032 2.44996
41.2 19.0232 11.5758 5.81334 2.47965 2.45516
41.2 23.2616 16.1228 5.80333 2.47939 2.4466
41.2 27.5 20.6699 5.79221 2.48064 2.43791
41.2 30.1987 25.9025 5.77185 2.48263 2.4204
41.2 32.064 32.5784 5.78269 2.48153 2.42582
41.2 29.5415 44.6286 5.80762 2.47993 2.44403
41.2 30.9768 38.4242 5.79946 2.48023 2.43842
41.2 8.27173 6.42138 5.81546 2.47935 2.4561
41.2 11.3378 10.0269 5.81302 2.47918 2.45413
41.2 27.6132 49.863 5.80748 2.47953 2.44285
41.2 14.4039 13.6324 5.8051 2.47843 2.44738
41.2 23.0077 20.5253 5.77951 2.477 2.42605
41.2 17.936 17.4216 5.79005 2.47696 2.43517
41.2 25 25 5.7555 2.47577 2.4021
41.2 26.9923 29.4747 4.45252 1.34239 2.36991
41.2 26.7384 33.8772 5.76016 2.47644 2.40106
41.2 24.6758 46.2002 5.79994 2.47888 2.43514
41.2 26.3576 40.4808 5.79085 2.47845 2.42819
41.2 9.78473 15.689 5.79862 2.47751 2.44075
41.2 4.77458 10.3054 5.81 2.47871 2.45051
41.2 22.3868 49.863 5.80035 2.47874 2.43464
41.2 23.1788 37.0705 5.76092 2.47525 2.40055
41.2 12.9635 19.0993 5.77847 2.4751 2.42455
41.2 19.8013 24.0975 5.73648 2.47062 2.39021
41.2 16.1424 22.5096 5.74292 2.4706 2.39583
41.2 22.5 29.3301 5.7181 2.46999 2.36782
41.2 20 33.6603 5.71354 2.46932 2.35739
41.2 21.7384 42.5374 5.78488 2.47745 2.42001
41.2 2.16136 14.8316 5.79998 2.47758 2.44053
41.2 8.18889 20.5996 5.77879 2.47516 2.42227
41.2 5.16552 17.7456 5.79445 2.477 2.43553
41.2 17.2746 48.7764 5.78934 2.47764 2.42228
41.2 17.5 37.9904 5.73922 2.47283 2.37366
41.2 11.2123 23.4535 5.74563 2.47084 2.3958
41.2 15.5077 33.5156 3.94558 1.28458 2.29761
41.2 16.5103 29.1373 5.54822 1.57857 2.3106
41.2 15 42.3205 5.76515 2.47543 2.39758
41.2 0.54631 19.8022 5.79174 2.47678 2.43127
41.2 6.28216 24.3975 5.76952 2.4744 2.41129
41.2 12.5 46.6506 5.77426 2.47619 2.40588
41.2 13.0077 37.8458 5.72894 2.47207 2.35787
41.2 11.3475 34.1168 3.96566 1.2867 2.3158
41.2 9.68725 30.3879 5.71026 2.46838 2.34988
41.2 8.27173 43.5786 5.76351 2.47522 2.39453
41.2 2.91684e-30 25 5.77876 2.47558 2.41694
41.2 4.53087 28.7517 5.75844 2.47371 2.39646
41.2 8.51544 37.7012 5.7377 2.4728 2.3667
41.2 6.52315 33.2264 5.73807 2.47228 2.37109
41.2 4.77458 39.6946 5.75068 2.47391 2.38138
41.2 0.54631 30.1978 5.76521 2.47449 2.40155
41.2 2.16136 35.1684 5.75138 2.47356 2.38461
41.4 37.5 3.34936 5.83243 2.48218 2.4725
41.4 41.7283 6.42138 5.83347 2.48269 2.47336
41.4 47.8386 14.8316 5.83416 2.48394 2.4738
41.4 49.4537 19.8022 5.83397 2.48452 2.47365
41.4 41.4846 12.2988 5.8317 2.48385 2.47289
41.4 45.2254 10.3054 5.83408 2.48328 2.47382
41.4 50 25 5.83315 2.48472 2.47269
41.4 49.4537 30.1978 5.8316 2.48433 2.4707
41.4 47.8386 35.1684 5.8292 2.48357 2.46762
41.4 32.7254 1.22359 5.83105 2.48174 2.47129
41.4 32.8808 5.40597 5.83037 2.48203 2.47101
41.4 37.2461 7.7518 5.83157 2.48268 2.47219
41.4 36.9923 12.1542 5.82848 2.4836 2.47037
41.4 38.9846 16.629 5.82388 2.48623 2.46969
41.4 45.4691 21.2483 5.82848 2.48657 2.47265
41.4 43.4768 16.7736 5.82998 2.48542 2.47293
41.4 43.7178 25.6025 5.81951 2.48969 2.47032
41.4 44.8345 32.2544 5.82604 2.48508 2.46754
41.4 45.2254 39.6946 5.82657 2.48269 2.46454
41.4 22.3868 0.136953 5.82702 2.48091 2.46756
41.4 27.6132 0.136953 5.82962 2.48135 2.47007
41.4 28.2616 7.46258 5.82665 2.4816 2.46769
41.4 32.5 12.0096 5.82498 2.48275 2.46691
41.4 34.4923 16.4844 5.81871 2.48505 2.46417
41.4 39.4794 21.0555 5.80516 2.49401 2.46762
41.4 36.6685 24.273 5.75047 2.51208 2.45895
41.4 40.3771 28.2516 5.80161 2.49405 2.46405
41.4 40.2153 34.311 5.81835 2.4847 2.46083
41.4 40.9718 38.9448 5.82211 2.48272 2.46095
41.4 41.7283 43.5786 5.8231 2.48187 2.46056
41.4 17.2746 1.22359 5.82435 2.48049 2.465
41.4 23.0146 4.82807 5.82566 2.48096 2.46652
41.4 37.5 46.6506 5.81812 2.48101 2.45509
41.4 23.6424 9.51918 5.82098 2.48079 2.46239
41.4 26.8212 12.9295 5.81728 2.4812 2.45941
41.4 30 16.3397 5.81336 2.48257 2.45706
41.4 33.4897 20.8627 5.80055 2.48875 2.45543
41.4 33.8576 27.4904 5.77934 2.49147 2.44259
41.4 37.0365 30.9007 5.80004 2.48846 2.45289
41.4 35.5961 36.3676 5.80884 2.4825 2.44974
41.4 34.2384 42.5374 5.81377 2.48101 2.45148
41.4 12.5 3.34936 5.82079 2.48 2.46148
41.4 18.1489 6.39969 5.82156 2.48034 2.46259
41.4 32.7254 48.7764 5.81353 2.48029 2.44996
41.4 19.0232 11.5758 5.81315 2.47961 2.45515
41.4 23.2616 16.1228 5.8031 2.47934 2.44661
41.4 27.5 20.6699 5.7919 2.48056 2.43793
41.4 30.1987 25.9025 5.77142 2.48251 2.42044
41.4 32.064 32.5784 5.78228 2.48144 2.42585
41.4 29.5415 44.6286 5.80732 2.47988 2.44403
41.4 30.9768 38.4242 5.79912 2.48016 2.43843
41.4 8.27173 6.42138 5.81528 2.47932 2.4561
41.4 11.3378 10.0269 5.81283 2.47914 2.45412
41.4 27.6132 49.863 5.80717 2.47948 2.44285
41.4 14.4039 13.6324 5.80488 2.47838 2.44738
41.4 23.0077 20.5253 5.77917 2.47692 2.4261
41.4 17.936 17.4216 5.78978 2.47689 2.4352
41.4 25 25 5.75502 2.47565 2.40218
41.4 26.9923 29.4747 4.46888 1.34462 2.37005
41.4 26.7384 33.8772 5.75962 2.47632 2.40113
41.4 24.6758 46.2002 5.79958 2.47882 2.43515
41.4 26.3576 40.4808 5.79045 2.47838 2.42822
41.4 9.78473 15.689 5.79836 2.47745 2.44076
41.4 4.77458 10.3054 5.80978 2.47867 2.45051
41.4 22.3868 49.863 5.79998 2.47868 2.43465
41.4 23.1788 37.0705 5.76037 2.47514 2.40062
41.4 12.9635 19.0993 5.77814 2.47502 2.4246
41.4 19.8013 24.0975 5.73602 2.47049 2.39034
41.4 16.1424 22.5096 5.7425 2.47048 2.39595
41.4 22.5 29.3301 5.71747 2.46983 2.36798
41.4 20 33.6603 5.7128 2.46915 2.35755
41.4 21.7384 42.5374 5.78443 2.47737 2.42004
41.4 2.16136 14.8316 5.79971 2.47753 2.44054
41.4 8.18889 20.5996 5.77844 2.47509 2.42232
41.4 5.16552 17.7456 5.79415 2.47694 2.43555
41.4 17.2746 48.7764 5.78889 2.47757 2.4223
41.4 17.5 37.9904 5.73849 2.4727 2.37377
41.4 11.2123 23.4535 5.74518 2.47072 2.39591
41.4 15.5077 33.5156 3.96306 1.28619 2.29787
41.4 16.5103 29.1373 5.55822 1.5817 2.31094
41.4 15 42.3205 5.76453 2.47533 2.39764
41.4 0.54631 19.8022 5.79141 2.47672 2.4313
41.4 6.28216 24.3975 5.76908 2.47431 2.41135
41.4 12.5 46.6506 5.7737 2.4761 2.40593
41.4 13.0077 37.8458 5.7281 2.47192 2.358
41.4 11.3475 34.1168 3.98326 1.28834 2.316
41.4 9.68725 30.3879 5.70948 2.46821 2.35005
41.4 8.27173 43.5786 5.76286 2.47512 2.39459
41.4 2.91684e-30 25 5.77833 2.4755 2.41698
41.4 4.53087 28.7517 5.75787 2.47361 2.39653
41.4 8.51544 37.7012 5.73689 2.47266 2.36681
41.4 6.52315 33.2264 5.73732 2.47214 2.3712
41.4 4.77458 39.6946 5.74995 2.47379 2.38146
41.4 0.54631 30.1978 5.76466 2.47439 2.40161
41.4 2.16136 35.1684 5.7507 2.47344 2.38469
41.6 37.5 3.34936 5.83233 2.48216 2.47247
41.6 41.7283 6.42138 5.83337 2.48267 2.47333
41.6 47.8386 14.8316 5.83404 2.48392 2.47376
41.6 49.4537 19.8022 5.83385 2.4845 2.47361
41.6 41.4846 12.2988 5.83158 2.48383 2.47285
41.6 45.2254 10.3054 5.83397 2.48327 2.47378
41.6 50 25 5.83301 2.4847 2.47264
41.6 49.4537 30.1978 5.83145 2.48431 2.47066
41.6 47.8386 35.1684 5.82904 2.48355 2.46758
41.6 32.7254 1.22359 5.83095 2.48172 2.47126
41.6 32.8808 5.40597 5.83026 2.48201 2.47098
41.6 37.2461 7.7518 5.83146 2.48266 2.47216
41.6 36.9923 12.1542 5.82835 2.48357 2.47034
41.6 38.9846 16.629 5.82373 2.48619 2.46965
41.6 45.4691 21.2483 5.82834 2.48653 2.47261
41.6 43.4768 16.7736 5.82985 2.48538 2.47289
41.6 43.7178 25.6025 5.81934 2.48962 2.47027
41.6 44.8345 32.2544 5.82587 2.48505 2.4675
41.6 45.2254 39.6946 5.82639 2.48266 2.46451
41.6 22.3868 0.136953 5.82691 2.48089 2.46754
41.6 27.6132 0.136953 5.82952 2.48133 2.47004
41.6 28.2616 7.46258 5.82652 2.48158 2.46767
41.6 32.5 12.0096 5.82484 2.48272 2.46688
41.6 34.4923 16.4844 5.81853 2.485 2.46414
41.6 39.4794 21.0555 5.80497 2.4939 2.46758
41.6 36.6685 24.273 5.75019 2.51181 2.45891
41.6 40.3771 28.2516 5.80139 2.49394 2.464
41.6 40.2153 34.311 5.81814 2.48465 2.4608
41.6 40.9718 38.9448 5.82191 2.48269 2.46093
41.6 41.7283 43.5786 5.8229 2.48184 2.46053
41.6 17.2746 1.22359 5.82423 2.48047 2.46498
41.6 23.0146 4.82807 5.82553 2.48094 2.4665
41.6 37.5 46.6506 5.81789 2.48098 2.45508
41.6 23.6424 9.51918 5.82083 2.48076 2.46237
41.6 26.8212 12.9295 5.81711 2.48116 2.4594
41.6 30 16.3397 5.81316 2.48252 2.45704
41.6 33.4897 20.8627 5.8003 2.48866 2.45541
41.6 33.8576 27.4904 5.779 2.49133 2.44258
41.6 37.0365 30.9007 5.79976 2.48837 2.45287
41.6 35.5961 36.3676 5.80857 2.48244 2.44973
41.6 34.2384 42.5374 5.81351 2.48097 2.45147
41.6 12.5 3.34936 5.82065 2.47998 2.46147
41.6 18.1489 6.39969 5.82142 2.48031 2.46258
41.6 32.7254 48.7764 5.81327 2.48025 2.44995
41.6 19.0232 11.5758 5.81297 2.47958 2.45515
41.6 23.2616 16.1228 5.80286 2.47929 2.44662
41.6 27.5 20.6699 5.79159 2.48049 2.43794
41.6 30.1987 25.9025 5.771 2.48239 2.42048
41.6 32.064 32.5784 5.78187 2.48134 2.42588
41.6 29.5415 44.6286 5.80702 2.47984 2.44403
41.6 30.9768 38.4242 5.79878 2.4801 2.43844
41.6 8.27173 6.42138 5.81511 2.47929 2.45609
41.6 11.3378 10.0269 5.81265 2.47911 2.45412
41.6 27.6132 49.863 5.80686 2.47944 2.44285
41.6 14.4039 13.6324 5.80466 2.47834 2.44739
41.6 23.0077 20.5253 5.77883 2.47683 2.42614
41.6 17.936 17.4216 5.7895 2.47683 2.43523
41.6 25 25 5.75454 2.47553 2.40226
41.6 26.9923 29.4747 4.48518 1.34688 2.3702
41.6 26.7384 33.8772 5.7591 2.47621 2.40121
41.6 24.6758 46.2002 5.79922 2.47876 2.43516
41.6 26.3576 40.4808 5.79006 2.47831 2.42824
41.6 9.78473 15.689 5.79811 2.4774 2.44078
41.6 4.77458 10.3054 5.80957 2.47863 2.45051
41.6 22.3868 49.863 5.79961 2.47863 2.43466
41.6 23.1788 37.0705 5.75983 2.47503 2.40069
41.6 12.9635 19.0993 5.77782 2.47494 2.42465
41.6 19.8013 24.0975 5.73556 2.47036 2.39047
41.6 16.1424 22.5096 5.74208 2.47036 2.39607
41.6 22.5 29.3301 5.71686 2.46967 2.36814
41.6 20 33.6603 5.71208 2.46899 2.35772
41.6 21.7384 42.5374 5.78397 2.4773 2.42008
41.6 2.16136 14.8316 5.79944 2.47748 2.44056
41.6 8.18889 20.5996 5.77808 2.47501 2.42237
41.6 5.16552 17.7456 5.79386 2.47689 2.43558
41.6 17.2746 48.7764 5.78844 2.4775 2.42233
41.6 17.5 37.9904 5.73777 2.47256 2.37388
41.6 11.2123 23.4535 5.74474 2.4706 2.39603
41.6 15.5077 33.5156 3.98048 1.28782 2.29814
41.6 16.5103 29.1373 5.56816 1.58484 2.31127
41.6 15 42.3205 5.76392 2.47523 2.3977
41.6 0.54631 19.8022 5.79108 2.47666 2.43132
41.6 6.28216 24.3975 5.76864 2.47422 2.41141
41.6 12.5 46.6506 5.77314 2.47601 2.40598
41.6 13.0077 37.8458 5.72727 2.47176 2.35812
41.6 11.3475 34.1168 4.00079 1.29 2.31621
41.6 9.68725 30.3879 5.70871 2.46804 2.35022
41.6 8.27173 43.5786 5.76221 2.47501 2.39464
41.6 2.91684e-30 25 5.77791 2.47542 2.41703
41.6 4.53087 28.7517 5.75731 2.4735 2.3966
41.6 8.51544 37.7012 5.7361 2.47252 2.36691
41.6 6.52315 33.2264 5.73658 2.472 2.37131
41.6 4.77458 39.6946 5.74923 2.47367 2.38154
41.6 0.54631 30.1978 5.76411 2.47429 2.40167
41.6 2.16136 35.1684 5.75003 2.47332 2.38477
41.8 37.5 3.34936 5.83223 2.48215 2.47244
41.8 41.7283 6.42138 5.83327 2.48266 2.47329
41.8 47.8386 14.8316 5.83392 2.4839 2.47372
41.8 49.4537 19.8022 5.83372 2.48448 2.47356
41.8 41.4846 12.2988 5.83147 2.48381 2.47281
41.8 45.2254 10.3054 5.83386 2.48325 2.47374
41.8 50 25 5.83287 2.48468 2.4726
41.8 49.4537 30.1978 5.8313 2.48429 2.47062
41.8 47.8386 35.1684 5.82887 2.48352 2.46755
41.8 32.7254 1.22359 5.83085 2.48171 2.47123
41.8 32.8808 5.40597 5.83016 2.482 2.47096
41.8 37.2461 7.7518 5.83135 2.48265 2.47213
41.8 36.9923 12.1542 5.82823 2.48355 2.4703
41.8 38.9846 16.629 5.82358 2.48614 2.46962
41.8 45.4691 21.2483 5.82819 2.48649 2.47257
41.8 43.4768 16.7736 5.82972 2.48535 2.47285
41.8 43.7178 25.6025 5.81917 2.48956 2.47022
41.8 44.8345 32.2544 5.8257 2.48501 2.46747
